26583034.jpg,1.0
26594005.jpg,1.0
munich_000348_000019_leftImg8bit.png,0.0
26491864.jpg,1.0
26461850.jpg,1.0
31764933.jpg,1.0
27284623.jpg,1.0
jena_000070_000019_leftImg8bit.png,0.0
bochum_000000_003245_leftImg8bit.png,0.0
munich_000335_000019_leftImg8bit.png,0.0
56467517.jpg,1.0
26469553.jpg,1.0
26491029.jpg,1.0
zurich_000010_000019_leftImg8bit.png,0.0
berlin_000344_000019_leftImg8bit.png,0.0
26491951.jpg,1.0
bremen_000129_000019_leftImg8bit.png,0.0
55491682.jpg,1.0
26490936.jpg,1.0
berlin_000012_000019_leftImg8bit.png,0.0
krefeld_000000_018747_leftImg8bit.png,0.0
26898156.jpg,1.0
26502588.jpg,1.0
26583035.jpg,1.0
erfurt_000062_000019_leftImg8bit.png,0.0
strasbourg_000001_039374_leftImg8bit.png,0.0
27216871.jpg,1.0
jena_000113_000019_leftImg8bit.png,0.0
berlin_000534_000019_leftImg8bit.png,0.0
26541102.jpg,1.0
berlin_000091_000019_leftImg8bit.png,0.0
bremen_000189_000019_leftImg8bit.png,0.0
26750880.jpg,1.0
26461833.jpg,1.0
26503527.jpg,1.0
lindau_000045_000019_leftImg8bit.png,0.0
26493884.jpg,1.0
bielefeld_000000_058934_leftImg8bit.png,0.0
pollution_18.jpg,1.0
bremen_000173_000019_leftImg8bit.png,0.0
bremen_000291_000019_leftImg8bit.png,0.0
zurich_000090_000019_leftImg8bit.png,0.0
26489998.jpg,1.0
26476477.jpg,1.0
56506082.jpg,0.0
frankfurt_000001_030067_leftImg8bit.png,0.0
dusseldorf_000077_000019_leftImg8bit.png,0.0
bremen_000256_000019_leftImg8bit.png,0.0
hanover_000000_003853_leftImg8bit.png,0.0
29650277.jpg,1.0
bielefeld_000000_007186_leftImg8bit.png,0.0
26541243.jpg,1.0
berlin_000120_000019_leftImg8bit.png,0.0
munich_000367_000019_leftImg8bit.png,0.0
mainz_000001_027751_leftImg8bit.png,0.0
pollution_153.jpg,0.0
26491491.jpg,0.0
weimar_000098_000019_leftImg8bit.png,0.0
56493204.jpg,1.0
tubingen_000111_000019_leftImg8bit.png,0.0
26491620.jpg,0.0
26493901.jpg,1.0
stuttgart_000110_000019_leftImg8bit.png,0.0
pollution_205.jpg,0.0
26541091.jpg,0.0
pollution_36.jpg,0.0
bielefeld_000000_006239_leftImg8bit.png,0.0
pollution_218.jpg,0.0
26539739.jpg,1.0
59072485.jpg,1.0
frankfurt_000001_061682_leftImg8bit.png,0.0
strasbourg_000001_034494_leftImg8bit.png,0.0
weimar_000139_000019_leftImg8bit.png,0.0
berlin_000345_000019_leftImg8bit.png,0.0
26727622.jpg,1.0
26472565.jpg,1.0
munich_000067_000019_leftImg8bit.png,0.0
berlin_000539_000019_leftImg8bit.png,0.0
dusseldorf_000141_000019_leftImg8bit.png,0.0
munich_000156_000019_leftImg8bit.png,0.0
pollution_229.jpg,0.0
26898359.jpg,1.0
strasbourg_000001_002949_leftImg8bit.png,0.0
frankfurt_000001_018113_leftImg8bit.png,0.0
26503601.jpg,1.0
26467887.jpg,1.0
berlin_000341_000019_leftImg8bit.png,0.0
berlin_000099_000019_leftImg8bit.png,0.0
stuttgart_000093_000019_leftImg8bit.png,0.0
bremen_000104_000019_leftImg8bit.png,0.0
frankfurt_000001_007857_leftImg8bit.png,0.0
strasbourg_000001_005219_leftImg8bit.png,0.0
26491744.jpg,1.0
26601397.jpg,0.0
28166854.jpg,0.0
26552819.jpg,1.0
27188005.jpg,1.0
mainz_000000_003049_leftImg8bit.png,0.0
bremen_000044_000019_leftImg8bit.png,0.0
darmstadt_000007_000019_leftImg8bit.png,0.0
ulm_000020_000019_leftImg8bit.png,0.0
bremen_000038_000019_leftImg8bit.png,0.0
hanover_000000_019282_leftImg8bit.png,0.0
26490800.jpg,1.0
26472075.jpg,1.0
berlin_000031_000019_leftImg8bit.png,0.0
26438108.jpg,1.0
strasbourg_000001_017675_leftImg8bit.png,0.0
26538988.jpg,1.0
26576866.jpg,1.0
pollution_171.jpg,0.0
bremen_000090_000019_leftImg8bit.png,0.0
aachen_000155_000019_leftImg8bit.png,0.0
26489990.jpg,1.0
jena_000111_000019_leftImg8bit.png,0.0
bremen_000083_000019_leftImg8bit.png,0.0
bremen_000277_000019_leftImg8bit.png,0.0
strasbourg_000001_045135_leftImg8bit.png,0.0
darmstadt_000081_000019_leftImg8bit.png,0.0
frankfurt_000001_028854_leftImg8bit.png,0.0
munich_000199_000019_leftImg8bit.png,0.0
26471747.jpg,1.0
berlin_000076_000019_leftImg8bit.png,0.0
dusseldorf_000101_000019_leftImg8bit.png,0.0
26555975.jpg,0.0
aachen_000065_000019_leftImg8bit.png,0.0
mainz_000000_001068_leftImg8bit.png,0.0
26582999.jpg,1.0
berlin_000198_000019_leftImg8bit.png,0.0
pollution_231.jpg,0.0
munster_000060_000019_leftImg8bit.png,0.0
26541227.jpg,1.0
frankfurt_000001_016029_leftImg8bit.png,0.0
26471965.jpg,1.0
jena_000096_000019_leftImg8bit.png,0.0
darmstadt_000050_000019_leftImg8bit.png,0.0
dusseldorf_000048_000019_leftImg8bit.png,0.0
stuttgart_000083_000019_leftImg8bit.png,0.0
bremen_000162_000019_leftImg8bit.png,0.0
hanover_000000_034347_leftImg8bit.png,0.0
26473272.jpg,1.0
26897394.jpg,1.0
26578013.jpg,1.0
bielefeld_000000_008800_leftImg8bit.png,0.0
erfurt_000088_000019_leftImg8bit.png,0.0
krefeld_000000_029704_leftImg8bit.png,0.0
tubingen_000007_000019_leftImg8bit.png,0.0
aachen_000055_000019_leftImg8bit.png,0.0
26461696.jpg,1.0
strasbourg_000001_057129_leftImg8bit.png,0.0
27858341.jpg,1.0
26593980.jpg,1.0
26504256.jpg,1.0
munich_000008_000019_leftImg8bit.png,0.0
26470836.jpg,1.0
26475119.jpg,0.0
26459968.jpg,1.0
mainz_000001_046381_leftImg8bit.png,0.0
26583359.jpg,1.0
pollution_181.jpg,1.0
stuttgart_000062_000019_leftImg8bit.png,0.0
berlin_000521_000019_leftImg8bit.png,0.0
28235833.jpg,1.0
hamburg_000000_066424_leftImg8bit.png,0.0
zurich_000097_000019_leftImg8bit.png,0.0
tubingen_000101_000019_leftImg8bit.png,0.0
26555933.jpg,1.0
26457891.jpg,1.0
26466526.jpg,1.0
hanover_000000_029043_leftImg8bit.png,0.0
dusseldorf_000116_000019_leftImg8bit.png,0.0
29650264.jpg,1.0
tubingen_000026_000019_leftImg8bit.png,0.0
26466791.jpg,1.0
frankfurt_000001_049698_leftImg8bit.png,0.0
26466945.jpg,1.0
berlin_000086_000019_leftImg8bit.png,0.0
26514609.jpg,1.0
berlin_000137_000019_leftImg8bit.png,0.0
jena_000068_000019_leftImg8bit.png,0.0
26467203.jpg,0.0
darmstadt_000056_000019_leftImg8bit.png,0.0
26504225.jpg,1.0
aachen_000025_000019_leftImg8bit.png,0.0
mainz_000001_025161_leftImg8bit.png,0.0
30581181.jpg,1.0
weimar_000109_000019_leftImg8bit.png,0.0
mainz_000001_021946_leftImg8bit.png,0.0
krefeld_000000_013139_leftImg8bit.png,0.0
26898146.jpg,1.0
aachen_000018_000019_leftImg8bit.png,0.0
monchengladbach_000000_024243_leftImg8bit.png,0.0
zurich_000081_000019_leftImg8bit.png,0.0
26576845.jpg,1.0
jena_000000_000019_leftImg8bit.png,0.0
bielefeld_000000_005741_leftImg8bit.png,0.0
26540906.jpg,1.0
26475133.jpg,0.0
26514473.jpg,1.0
stuttgart_000158_000019_leftImg8bit.png,0.0
hanover_000000_026804_leftImg8bit.png,0.0
ulm_000006_000019_leftImg8bit.png,0.0
strasbourg_000000_008784_leftImg8bit.png,0.0
aachen_000168_000019_leftImg8bit.png,0.0
26491047.jpg,0.0
56493123.jpg,0.0
cologne_000043_000019_leftImg8bit.png,0.0
bielefeld_000000_043610_leftImg8bit.png,0.0
munich_000074_000019_leftImg8bit.png,0.0
26470080.jpg,1.0
strasbourg_000001_009618_leftImg8bit.png,0.0
munich_000166_000019_leftImg8bit.png,0.0
dusseldorf_000120_000019_leftImg8bit.png,0.0
ulm_000079_000019_leftImg8bit.png,0.0
bremen_000188_000019_leftImg8bit.png,0.0
cologne_000077_000019_leftImg8bit.png,0.0
56523225.jpg,0.0
27845009.jpg,0.0
26539742.jpg,1.0
59072426.jpg,1.0
26555095.jpg,1.0
frankfurt_000000_005543_leftImg8bit.png,0.0
26461608.jpg,1.0
berlin_000360_000019_leftImg8bit.png,0.0
munster_000116_000019_leftImg8bit.png,0.0
26578201.jpg,1.0
56492286.jpg,0.0
strasbourg_000001_060061_leftImg8bit.png,0.0
27056639.jpg,1.0
bremen_000115_000019_leftImg8bit.png,0.0
munich_000388_000019_leftImg8bit.png,0.0
berlin_000167_000019_leftImg8bit.png,0.0
cologne_000058_000019_leftImg8bit.png,0.0
26475093.jpg,1.0
26533356.jpg,1.0
erfurt_000024_000019_leftImg8bit.png,0.0
mainz_000001_042400_leftImg8bit.png,0.0
26898145.jpg,1.0
26541242.jpg,1.0
krefeld_000000_018866_leftImg8bit.png,0.0
bremen_000235_000019_leftImg8bit.png,0.0
berlin_000392_000019_leftImg8bit.png,0.0
26562803.jpg,0.0
27284346.jpg,1.0
bremen_000270_000019_leftImg8bit.png,0.0
stuttgart_000151_000019_leftImg8bit.png,0.0
stuttgart_000133_000019_leftImg8bit.png,0.0
mainz_000001_015117_leftImg8bit.png,0.0
26544511.jpg,1.0
zurich_000027_000019_leftImg8bit.png,0.0
26555942.jpg,1.0
41138713.jpg,1.0
dusseldorf_000052_000019_leftImg8bit.png,0.0
26489015.jpg,0.0
hamburg_000000_022524_leftImg8bit.png,0.0
pollution_68.jpg,0.0
26499291.jpg,1.0
hanover_000000_029404_leftImg8bit.png,0.0
pollution_86.jpg,0.0
hamburg_000000_080674_leftImg8bit.png,0.0
pollution_216.jpg,0.0
26897872.jpg,1.0
31764920.jpg,0.0
munich_000165_000019_leftImg8bit.png,0.0
26466632.jpg,1.0
29650083.jpg,1.0
56492737.jpg,0.0
33158100.jpg,1.0
26539844.jpg,1.0
munich_000387_000019_leftImg8bit.png,0.0
cologne_000151_000019_leftImg8bit.png,0.0
frankfurt_000001_029086_leftImg8bit.png,0.0
bremen_000005_000019_leftImg8bit.png,0.0
monchengladbach_000000_023856_leftImg8bit.png,0.0
stuttgart_000024_000019_leftImg8bit.png,0.0
26501761.jpg,1.0
56513985.jpg,1.0
leverkusen_000053_000019_leftImg8bit.png,0.0
26635512.jpg,1.0
munich_000226_000019_leftImg8bit.png,0.0
dusseldorf_000138_000019_leftImg8bit.png,0.0
weimar_000001_000019_leftImg8bit.png,0.0
26503585.jpg,1.0
hanover_000000_025437_leftImg8bit.png,0.0
26536911.jpg,1.0
lindau_000034_000019_leftImg8bit.png,0.0
26603389.jpg,0.0
munich_000099_000019_leftImg8bit.png,0.0
leverkusen_000038_000019_leftImg8bit.png,0.0
26490293.jpg,1.0
strasbourg_000000_011880_leftImg8bit.png,0.0
zurich_000065_000019_leftImg8bit.png,0.0
26476472.jpg,1.0
27037394.jpg,1.0
bremen_000107_000019_leftImg8bit.png,0.0
stuttgart_000148_000019_leftImg8bit.png,0.0
dusseldorf_000206_000019_leftImg8bit.png,0.0
cologne_000029_000019_leftImg8bit.png,0.0
26520302.jpg,1.0
dusseldorf_000189_000019_leftImg8bit.png,0.0
26582993.jpg,1.0
28154727.jpg,1.0
56492246.jpg,0.0
berlin_000171_000019_leftImg8bit.png,0.0
munster_000076_000019_leftImg8bit.png,0.0
bremen_000219_000019_leftImg8bit.png,0.0
