tubingen_000021_000019_leftImg8bit.png,0.0
bochum_000000_019188_leftImg8bit.png,0.0
mainz_000003_012995_leftImg8bit.png,0.0
26491604.jpg,0.0
mainz_000003_016708_leftImg8bit.png,0.0
krefeld_000000_013766_leftImg8bit.png,0.0
56490649.jpg,1.0
frankfurt_000001_051807_leftImg8bit.png,0.0
26750896.jpg,1.0
26461426.jpg,1.0
26491675.jpg,1.0
munich_000275_000019_leftImg8bit.png,0.0
stuttgart_000063_000019_leftImg8bit.png,0.0
26466663.jpg,1.0
munich_000177_000019_leftImg8bit.png,0.0
pollution_237.jpg,0.0
strasbourg_000001_044219_leftImg8bit.png,0.0
strasbourg_000001_020956_leftImg8bit.png,0.0
aachen_000132_000019_leftImg8bit.png,0.0
zurich_000067_000019_leftImg8bit.png,0.0
munster_000041_000019_leftImg8bit.png,0.0
26468689.jpg,1.0
52982510.jpg,1.0
46647381.jpg,1.0
strasbourg_000001_016253_leftImg8bit.png,0.0
bielefeld_000000_035879_leftImg8bit.png,0.0
stuttgart_000139_000019_leftImg8bit.png,0.0
krefeld_000000_014886_leftImg8bit.png,0.0
pollution_57.jpg,0.0
26556187.jpg,1.0
erfurt_000106_000019_leftImg8bit.png,0.0
monchengladbach_000000_009191_leftImg8bit.png,0.0
jena_000003_000019_leftImg8bit.png,0.0
60754132.jpg,1.0
berlin_000177_000019_leftImg8bit.png,0.0
pollution_69.jpg,0.0
darmstadt_000060_000019_leftImg8bit.png,0.0
bonn_000007_000019_leftImg8bit.png,0.0
erfurt_000044_000019_leftImg8bit.png,0.0
bremen_000050_000019_leftImg8bit.png,0.0
krefeld_000000_020624_leftImg8bit.png,0.0
darmstadt_000005_000019_leftImg8bit.png,0.0
26461694.jpg,1.0
bielefeld_000000_003406_leftImg8bit.png,0.0
56555810.jpg,0.0
dusseldorf_000220_000019_leftImg8bit.png,0.0
hamburg_000000_037036_leftImg8bit.png,0.0
lindau_000003_000019_leftImg8bit.png,0.0
28593827.jpg,1.0
erfurt_000082_000019_leftImg8bit.png,0.0
bonn_000044_000019_leftImg8bit.png,0.0
stuttgart_000153_000019_leftImg8bit.png,0.0
leverkusen_000037_000019_leftImg8bit.png,0.0
mainz_000002_001871_leftImg8bit.png,0.0
26566828.jpg,1.0
26475477.jpg,1.0
26466795.jpg,1.0
hanover_000000_046954_leftImg8bit.png,0.0
aachen_000128_000019_leftImg8bit.png,0.0
60754144.jpg,1.0
weimar_000107_000019_leftImg8bit.png,0.0
26563787.jpg,1.0
27216881.jpg,1.0
darmstadt_000043_000019_leftImg8bit.png,0.0
tubingen_000106_000019_leftImg8bit.png,0.0
jena_000087_000019_leftImg8bit.png,0.0
strasbourg_000000_013574_leftImg8bit.png,0.0
strasbourg_000001_003159_leftImg8bit.png,0.0
26491061.jpg,1.0
munster_000008_000019_leftImg8bit.png,0.0
stuttgart_000107_000019_leftImg8bit.png,0.0
27874598.jpg,1.0
26503363.jpg,1.0
26503247.jpg,1.0
berlin_000389_000019_leftImg8bit.png,0.0
aachen_000081_000019_leftImg8bit.png,0.0
26520180.jpg,1.0
26459928.jpg,1.0
pollution_250.jpg,0.0
berlin_000059_000019_leftImg8bit.png,0.0
aachen_000087_000019_leftImg8bit.png,0.0
46647382.jpg,1.0
aachen_000000_000019_leftImg8bit.png,0.0
dusseldorf_000210_000019_leftImg8bit.png,0.0
29649916.jpg,1.0
26491405.jpg,1.0
munich_000146_000019_leftImg8bit.png,0.0
pollution_159.jpg,0.0
munich_000244_000019_leftImg8bit.png,0.0
26490046.jpg,1.0
26594010.jpg,1.0
26475579.jpg,1.0
hanover_000000_043102_leftImg8bit.png,0.0
hamburg_000000_097447_leftImg8bit.png,0.0
26502931.jpg,1.0
26459161.jpg,0.0
berlin_000050_000019_leftImg8bit.png,0.0
berlin_000227_000019_leftImg8bit.png,0.0
lindau_000055_000019_leftImg8bit.png,0.0
26491022.jpg,1.0
hamburg_000000_103856_leftImg8bit.png,0.0
pollution_245.jpg,0.0
munich_000037_000019_leftImg8bit.png,0.0
26546096.jpg,1.0
frankfurt_000000_001751_leftImg8bit.png,0.0
frankfurt_000001_077233_leftImg8bit.png,0.0
26492762.jpg,1.0
35084139.jpg,1.0
hanover_000000_049005_leftImg8bit.png,0.0
pollution_25.jpg,1.0
mainz_000001_030630_leftImg8bit.png,0.0
jena_000117_000019_leftImg8bit.png,0.0
26491038.jpg,1.0
26466878.jpg,1.0
monchengladbach_000000_019500_leftImg8bit.png,0.0
pollution_79.jpg,0.0
26466786.jpg,1.0
cologne_000053_000019_leftImg8bit.png,0.0
frankfurt_000001_014565_leftImg8bit.png,0.0
hanover_000000_045004_leftImg8bit.png,0.0
26490346.jpg,0.0
stuttgart_000155_000019_leftImg8bit.png,0.0
26470684.jpg,1.0
26490011.jpg,1.0
strasbourg_000001_049399_leftImg8bit.png,0.0
bochum_000000_004748_leftImg8bit.png,0.0
pollution_8.jpg,1.0
26461773.jpg,1.0
hamburg_000000_060907_leftImg8bit.png,0.0
26539148.jpg,1.0
39266936.jpg,0.0
cologne_000102_000019_leftImg8bit.png,0.0
hamburg_000000_076392_leftImg8bit.png,0.0
dusseldorf_000057_000019_leftImg8bit.png,0.0
hamburg_000000_057487_leftImg8bit.png,0.0
33298605.jpg,1.0
26547676.jpg,1.0
cologne_000094_000019_leftImg8bit.png,0.0
hanover_000000_044344_leftImg8bit.png,0.0
strasbourg_000001_003676_leftImg8bit.png,0.0
26466793.jpg,1.0
frankfurt_000000_002963_leftImg8bit.png,0.0
28707990.jpg,1.0
26471796.jpg,1.0
26492920.jpg,1.0
bremen_000007_000019_leftImg8bit.png,0.0
29649942.jpg,1.0
hanover_000000_038855_leftImg8bit.png,0.0
tubingen_000071_000019_leftImg8bit.png,0.0
26504249.jpg,1.0
leverkusen_000044_000019_leftImg8bit.png,0.0
bremen_000285_000019_leftImg8bit.png,0.0
29872583.jpg,1.0
munster_000109_000019_leftImg8bit.png,0.0
jena_000074_000019_leftImg8bit.png,0.0
26469224.jpg,1.0
krefeld_000000_015494_leftImg8bit.png,0.0
frankfurt_000001_013496_leftImg8bit.png,0.0
26576846.jpg,1.0
stuttgart_000120_000019_leftImg8bit.png,0.0
strasbourg_000001_010640_leftImg8bit.png,0.0
28235745.jpg,1.0
30580829.jpg,0.0
hamburg_000000_071016_leftImg8bit.png,0.0
26489652.jpg,1.0
berlin_000297_000019_leftImg8bit.png,0.0
56492019.jpg,1.0
26490196.jpg,1.0
munich_000343_000019_leftImg8bit.png,0.0
stuttgart_000008_000019_leftImg8bit.png,0.0
26831830.jpg,1.0
munich_000003_000019_leftImg8bit.png,0.0
27187136.jpg,1.0
krefeld_000000_015687_leftImg8bit.png,0.0
frankfurt_000001_008200_leftImg8bit.png,0.0
36495215.jpg,1.0
munich_000390_000019_leftImg8bit.png,0.0
dusseldorf_000149_000019_leftImg8bit.png,0.0
26533293.jpg,1.0
26583046.jpg,1.0
dusseldorf_000086_000019_leftImg8bit.png,0.0
bochum_000000_021606_leftImg8bit.png,0.0
26831818.jpg,1.0
29872651.jpg,1.0
dusseldorf_000040_000019_leftImg8bit.png,0.0
26897911.jpg,1.0
aachen_000049_000019_leftImg8bit.png,0.0
26459656.jpg,1.0
berlin_000376_000019_leftImg8bit.png,0.0
berlin_000492_000019_leftImg8bit.png,0.0
bielefeld_000000_056310_leftImg8bit.png,0.0
hanover_000000_049465_leftImg8bit.png,0.0
cologne_000117_000019_leftImg8bit.png,0.0
darmstadt_000021_000019_leftImg8bit.png,0.0
strasbourg_000001_030269_leftImg8bit.png,0.0
33298631.jpg,0.0
aachen_000074_000019_leftImg8bit.png,0.0
cologne_000146_000019_leftImg8bit.png,0.0
strasbourg_000001_055860_leftImg8bit.png,0.0
bremen_000065_000019_leftImg8bit.png,0.0
strasbourg_000000_015131_leftImg8bit.png,0.0
weimar_000010_000019_leftImg8bit.png,0.0
cologne_000130_000019_leftImg8bit.png,0.0
26491694.jpg,1.0
dusseldorf_000200_000019_leftImg8bit.png,0.0
bielefeld_000000_031510_leftImg8bit.png,0.0
munster_000048_000019_leftImg8bit.png,0.0
bremen_000299_000019_leftImg8bit.png,0.0
29649958.jpg,1.0
26536568.jpg,1.0
jena_000094_000019_leftImg8bit.png,0.0
hamburg_000000_103075_leftImg8bit.png,0.0
26470619.jpg,1.0
stuttgart_000014_000019_leftImg8bit.png,0.0
26503939.jpg,1.0
26505778.jpg,1.0
36639279.jpg,1.0
pollution_156.jpg,0.0
26546060.jpg,1.0
cologne_000114_000019_leftImg8bit.png,0.0
57239635.jpg,1.0
26551395.jpg,1.0
munich_000138_000019_leftImg8bit.png,0.0
mainz_000000_011339_leftImg8bit.png,0.0
27187818.jpg,1.0
26461786.jpg,1.0
krefeld_000000_024362_leftImg8bit.png,0.0
26490809.jpg,1.0
hamburg_000000_098400_leftImg8bit.png,0.0
frankfurt_000001_013016_leftImg8bit.png,0.0
leverkusen_000054_000019_leftImg8bit.png,0.0
stuttgart_000195_000019_leftImg8bit.png,0.0
26466961.jpg,1.0
strasbourg_000001_003991_leftImg8bit.png,0.0
bochum_000000_033714_leftImg8bit.png,0.0
zurich_000105_000019_leftImg8bit.png,0.0
26492397.jpg,1.0
26555969.jpg,1.0
bremen_000177_000019_leftImg8bit.png,0.0
26499321.jpg,1.0
26897184.jpg,1.0
56467559.jpg,1.0
52982511.jpg,1.0
bielefeld_000000_001187_leftImg8bit.png,0.0
frankfurt_000001_050149_leftImg8bit.png,0.0
monchengladbach_000000_012672_leftImg8bit.png,0.0
dusseldorf_000026_000019_leftImg8bit.png,0.0
26544496.jpg,1.0
56498198.jpg,0.0
bremen_000144_000019_leftImg8bit.png,0.0
jena_000030_000019_leftImg8bit.png,0.0
hamburg_000000_033506_leftImg8bit.png,0.0
26555063.jpg,1.0
stuttgart_000131_000019_leftImg8bit.png,0.0
mainz_000001_032691_leftImg8bit.png,0.0
strasbourg_000000_032962_leftImg8bit.png,0.0
26451880.jpg,1.0
26540926.jpg,1.0
cologne_000031_000019_leftImg8bit.png,0.0
strasbourg_000000_019050_leftImg8bit.png,0.0
pollution_12.jpg,1.0
hamburg_000000_027304_leftImg8bit.png,0.0
strasbourg_000000_000295_leftImg8bit.png,0.0
56491269.jpg,1.0
hanover_000000_046646_leftImg8bit.png,0.0
26577156.jpg,1.0
ulm_000062_000019_leftImg8bit.png,0.0
munster_000032_000019_leftImg8bit.png,0.0
26897398.jpg,1.0
tubingen_000061_000019_leftImg8bit.png,0.0
munich_000245_000019_leftImg8bit.png,0.0
berlin_000437_000019_leftImg8bit.png,0.0
erfurt_000061_000019_leftImg8bit.png,0.0
28646132.jpg,1.0
mainz_000001_047611_leftImg8bit.png,0.0
tubingen_000057_000019_leftImg8bit.png,0.0
26472232.jpg,1.0
aachen_000085_000019_leftImg8bit.png,0.0
bochum_000000_024343_leftImg8bit.png,0.0
39266987.jpg,1.0
26451507.jpg,1.0
strasbourg_000000_029729_leftImg8bit.png,0.0
cologne_000122_000019_leftImg8bit.png,0.0
26467136.jpg,1.0
26831813.jpg,1.0
strasbourg_000001_031976_leftImg8bit.png,0.0
26499317.jpg,1.0
26583056.jpg,0.0
39265846.jpg,1.0
leverkusen_000055_000019_leftImg8bit.png,0.0
hamburg_000000_008494_leftImg8bit.png,0.0
